,in-flow,pred19,pred39
2017-03-19 10:30:00,1,2.8469390869140625,-3.4781951904296875
2017-03-19 11:50:00,1,2.84307861328125,-3.4439544677734375
2017-03-19 12:10:00,1,2.861114501953125,-3.41156005859375
2017-03-19 12:35:00,1,2.8914031982421875,-3.3884735107421875
2017-03-19 12:45:00,2,2.92559814453125,-3.377288818359375
2017-03-19 13:05:00,1,3.053436279296875,-3.2139129638671875
2017-03-19 13:15:00,2,3.15472412109375,-3.1403045654296875
2017-03-19 13:30:00,1,3.2975311279296875,-2.98931884765625
2017-03-19 14:00:00,1,3.3774871826171875,-2.9634552001953125
2017-03-19 14:20:00,2,3.38037109375,-3.036895751953125
2017-03-19 14:25:00,1,3.4268341064453125,-2.987152099609375
2017-03-19 14:40:00,2,3.422698974609375,-3.023895263671875
2017-03-19 15:00:00,1,3.4577789306640625,-2.9597625732421875
2017-03-19 15:20:00,1,3.442840576171875,-2.98895263671875
2017-03-19 15:25:00,1,3.3727264404296875,-3.08673095703125
2017-03-19 15:30:00,1,3.2752227783203125,-3.2006378173828125
2017-03-19 15:40:00,1,3.1712493896484375,-3.304412841796875
2017-03-19 15:50:00,1,3.076416015625,-3.3828277587890625
2017-03-19 15:55:00,1,3.00042724609375,-3.4311065673828125
2017-03-19 16:00:00,2,2.947479248046875,-3.4519195556640625
2017-03-19 16:15:00,1,3.0133209228515625,-3.2893829345703125
2017-03-19 16:20:00,1,3.0785064697265625,-3.1970977783203125
2017-03-19 16:35:00,2,3.1120147705078125,-3.1824493408203125
2017-03-19 16:40:00,1,3.2163848876953125,-3.04864501953125
2017-03-19 16:45:00,1,3.281097412109375,-3.0208740234375
2017-03-19 17:15:00,2,3.286956787109375,-3.0809783935546875
2017-03-19 17:25:00,1,3.3485870361328125,-3.01348876953125
2017-03-19 17:30:00,2,3.36590576171875,-3.03338623046875
2017-03-19 17:35:00,1,3.4236602783203125,-2.9565277099609375
2017-03-19 17:40:00,1,3.4292449951171875,-2.9783935546875
2017-03-19 17:50:00,1,3.3751068115234375,-3.0738677978515625
2017-03-19 17:55:00,1,3.28826904296875,-3.1891937255859375
2017-03-19 18:10:00,1,3.1897430419921875,-3.296417236328125
2017-03-19 18:15:00,1,3.096038818359375,-3.378997802734375
2017-03-19 18:20:00,1,3.017974853515625,-3.4308624267578125
2017-03-19 18:35:00,1,2.9611053466796875,-3.454254150390625
2017-03-19 18:40:00,1,2.9263153076171875,-3.4560394287109375
2017-03-19 18:45:00,2,2.911346435546875,-3.444915771484375
2017-03-19 18:55:00,1,3.007720947265625,-3.265869140625
2017-03-19 19:00:00,2,3.0942535400390625,-3.1699066162109375
2017-03-19 19:20:00,1,3.2357940673828125,-2.9972076416015625
2017-03-19 19:40:00,1,3.32391357421875,-2.9546661376953125
2017-03-19 19:50:00,1,3.3402557373046875,-3.018341064453125
2017-03-19 20:00:00,5,3.305908203125,-3.128570556640625
2017-03-19 20:20:00,1,3.6246490478515625,-2.5956268310546875
2017-03-19 20:40:00,2,3.84869384765625,-2.3751220703125
2017-03-19 20:45:00,1,3.984375,-2.28814697265625
2017-03-19 20:50:00,1,3.973114013671875,-2.42010498046875
2017-03-19 21:10:00,1,3.8373870849609375,-2.6829376220703125
2017-03-19 21:20:00,2,3.634368896484375,-2.9710235595703125
2017-03-19 21:25:00,1,3.5070953369140625,-3.0584716796875
2017-03-19 21:55:00,1,3.374908447265625,-3.1570892333984375
2017-03-19 22:05:00,3,3.2346649169921875,-3.2589569091796875
2017-03-19 22:20:00,1,3.301177978515625,-3.0093231201171875
2017-03-19 22:25:00,2,3.353302001953125,-2.895843505859375
2017-03-19 22:30:00,1,3.4394989013671875,-2.7583160400390625
2017-03-19 22:35:00,1,3.4665069580078125,-2.770172119140625
2017-03-19 22:40:00,1,3.4250335693359375,-2.892333984375
2017-03-19 22:55:00,1,3.3423614501953125,-3.0544586181640625
2017-03-20 07:15:00,1,3.240936279296875,-3.2134246826171875
2017-03-20 07:20:00,1,3.1394195556640625,-3.341522216796875
2017-03-20 07:40:00,1,3.0508880615234375,-3.4266815185546875
2017-03-20 07:55:00,1,2.9828338623046875,-3.46942138671875
2017-03-20 10:05:00,2,2.9378204345703125,-3.478363037109375
2017-03-20 10:45:00,1,3.0103912353515625,-3.302581787109375
2017-03-20 11:05:00,1,3.0805206298828125,-3.199066162109375
2017-03-20 11:15:00,1,3.1169891357421875,-3.1768951416015625
2017-03-20 11:25:00,2,3.126617431640625,-3.202667236328125
2017-03-20 11:35:00,3,3.21148681640625,-3.0926361083984375
2017-03-20 11:40:00,1,3.4547882080078125,-2.7467498779296875
2017-03-20 11:45:00,1,3.604705810546875,-2.641143798828125
2017-03-20 11:50:00,1,3.6268768310546875,-2.727294921875
2017-03-20 11:55:00,1,3.560333251953125,-2.9008941650390625
2017-03-20 12:00:00,2,3.439910888671875,-3.0988006591796875
2017-03-20 12:10:00,2,3.393768310546875,-3.112030029296875
2017-03-20 12:15:00,1,3.4270477294921875,-2.997222900390625
2017-03-20 12:20:00,1,3.4146575927734375,-2.9918975830078125
2017-03-20 12:25:00,1,3.351715087890625,-3.0626068115234375
2017-03-20 12:30:00,2,3.2632904052734375,-3.1604461669921875
2017-03-20 12:35:00,1,3.2641143798828125,-3.096160888671875
2017-03-20 13:00:00,2,3.2521820068359375,-3.0974884033203125
2017-03-20 13:05:00,3,3.306365966796875,-2.9927215576171875
2017-03-20 13:10:00,1,3.5185394287109375,-2.66082763671875
2017-03-20 13:35:00,2,3.640625,-2.5734710693359375
2017-03-20 13:40:00,2,3.73675537109375,-2.5153045654296875
2017-03-20 13:45:00,1,3.826385498046875,-2.4615325927734375
2017-03-20 14:00:00,1,3.8016357421875,-2.5923309326171875
2017-03-20 14:15:00,2,3.6796417236328125,-2.8215179443359375
2017-03-20 14:20:00,1,3.603363037109375,-2.898590087890625
2017-03-20 14:25:00,3,3.4939422607421875,-3.020721435546875
2017-03-20 14:40:00,4,3.5456390380859375,-2.8372802734375
2017-03-20 14:50:00,1,3.8436737060546875,-2.3064727783203125
2017-03-20 15:10:00,1,4.0048370361328125,-2.1514434814453125
2017-03-20 15:20:00,1,3.985870361328125,-2.2900848388671875
2017-03-20 15:25:00,3,3.8482666015625,-2.5642852783203125
2017-03-20 15:30:00,1,3.83648681640625,-2.5508270263671875
2017-03-20 15:50:00,1,3.7639617919921875,-2.6695404052734375
2017-03-20 16:00:00,2,3.614013671875,-2.8790435791015625
2017-03-20 16:05:00,1,3.52935791015625,-2.9259796142578125
2017-03-20 16:10:00,1,3.4258575439453125,-3.01837158203125
2017-03-20 16:25:00,1,3.30010986328125,-3.1389312744140625
2017-03-20 16:40:00,1,3.1767730712890625,-3.24749755859375
2017-03-20 16:55:00,4,3.070587158203125,-3.331085205078125
2017-03-20 17:00:00,1,3.2776336669921875,-2.8964996337890625
2017-03-20 17:05:00,2,3.4514007568359375,-2.682159423828125
2017-03-20 17:10:00,2,3.6075897216796875,-2.5303497314453125
2017-03-20 17:15:00,2,3.757049560546875,-2.4128570556640625
2017-03-20 17:20:00,1,3.8796234130859375,-2.349273681640625
2017-03-20 17:30:00,1,3.871185302734375,-2.4940338134765625
2017-03-20 17:35:00,1,3.7515106201171875,-2.75
2017-03-20 17:40:00,4,3.5712432861328125,-3.0201416015625
2017-03-20 17:45:00,10,3.6603240966796875,-2.7602386474609375
2017-03-20 17:50:00,7,4.567901611328125,-1.207733154296875
2017-03-20 17:55:00,3,5.7647552490234375,0.41107177734375
2017-03-20 18:00:00,5,6.5517730712890625,1.057861328125
2017-03-20 18:05:00,9,7.067474365234375,1.3072052001953125
2017-03-20 18:10:00,13,7.7610931396484375,1.962921142578125
2017-03-20 18:15:00,7,8.958526611328125,3.4272613525390625
2017-03-20 18:20:00,5,9.849273681640625,4.1566162109375
2017-03-20 18:25:00,5,10.091339111328125,3.912994384765625
2017-03-20 18:30:00,4,9.821578979492188,3.1530303955078125
2017-03-20 18:35:00,6,9.13665771484375,2.0643157958984375
2017-03-20 18:40:00,5,8.427352905273438,1.2961578369140625
2017-03-20 18:45:00,7,7.74267578125,0.7376861572265625
2017-03-20 18:50:00,7,7.338134765625,0.72705078125
2017-03-20 18:55:00,3,7.22833251953125,1.092071533203125
2017-03-20 19:00:00,9,6.95037841796875,0.9569091796875
2017-03-20 19:05:00,5,7.08978271484375,1.4844512939453125
2017-03-20 19:10:00,3,7.2441864013671875,1.7436065673828125
2017-03-20 19:15:00,2,7.101287841796875,1.37615966796875
2017-03-20 19:20:00,5,6.6368560791015625,0.533935546875
2017-03-20 19:25:00,2,6.27667236328125,0.0372314453125
2017-03-20 19:30:00,2,5.80718994140625,-0.61944580078125
2017-03-20 19:35:00,3,5.254302978515625,-1.304962158203125
2017-03-20 19:40:00,2,4.8151397705078125,-1.6977081298828125
2017-03-20 19:45:00,3,4.434661865234375,-1.9969482421875
2017-03-20 19:50:00,3,4.2166290283203125,-2.041717529296875
2017-03-20 20:00:00,2,4.161102294921875,-1.9094696044921875
2017-03-20 20:05:00,3,4.126220703125,-1.8700408935546875
2017-03-20 20:10:00,2,4.18341064453125,-1.748504638671875
2017-03-20 20:15:00,4,4.22125244140625,-1.7532958984375
2017-03-20 20:20:00,3,4.408111572265625,-1.5330810546875
2017-03-20 20:25:00,1,4.620361328125,-1.355804443359375
2017-03-20 20:30:00,2,4.6046905517578125,-1.5909881591796875
2017-03-20 20:35:00,3,4.4873504638671875,-1.886932373046875
2017-03-20 20:40:00,7,4.433074951171875,-1.98272705078125
2017-03-20 20:45:00,4,4.8337860107421875,-1.2837982177734375
2017-03-20 20:50:00,5,5.2944183349609375,-0.67755126953125
2017-03-20 20:55:00,2,5.7662506103515625,-0.1265411376953125
2017-03-20 21:00:00,2,5.9219512939453125,-0.16558837890625
2017-03-20 21:05:00,2,5.772186279296875,-0.59918212890625
2017-03-20 21:10:00,4,5.4333648681640625,-1.17767333984375
2017-03-20 21:20:00,4,5.1988983154296875,-1.415771484375
2017-03-20 21:25:00,2,5.1105499267578125,-1.378021240234375
2017-03-20 21:30:00,2,4.9418792724609375,-1.511260986328125
2017-03-20 21:35:00,2,4.69915771484375,-1.738372802734375
2017-03-20 21:40:00,5,4.439544677734375,-1.9676361083984375
2017-03-20 21:45:00,2,4.4897003173828125,-1.6707916259765625
2017-03-20 21:50:00,1,4.5234222412109375,-1.5667877197265625
2017-03-20 21:55:00,2,4.3774871826171875,-1.814361572265625
2017-03-20 22:05:00,1,4.2048797607421875,-2.059295654296875
2017-03-20 22:15:00,3,3.9601898193359375,-2.411285400390625
2017-03-20 22:20:00,2,3.8652496337890625,-2.4600067138671875
2017-03-20 22:25:00,1,3.8339996337890625,-2.4501495361328125
2017-03-20 22:30:00,3,3.7303924560546875,-2.5937957763671875
2017-03-20 22:40:00,1,3.7622528076171875,-2.48199462890625
2017-03-20 22:45:00,1,3.7346954345703125,-2.5360565185546875
2017-03-20 23:00:00,1,3.623077392578125,-2.7194671630859375
2017-03-21 13:50:00,2,3.4698944091796875,-2.9363861083984375
2017-03-21 13:55:00,1,3.402252197265625,-2.975921630859375
2017-03-21 14:00:00,1,3.3273468017578125,-3.0540924072265625
2017-03-21 14:10:00,1,3.2342071533203125,-3.159576416015625
2017-03-21 14:15:00,2,3.1417236328125,-3.255950927734375
2017-03-21 14:20:00,2,3.1568145751953125,-3.1687469482421875
2017-03-21 14:25:00,3,3.2656097412109375,-2.9760894775390625
2017-03-21 14:35:00,4,3.5199432373046875,-2.5984039306640625
2017-03-21 14:40:00,1,3.9602508544921875,-2.00201416015625
2017-03-21 14:50:00,2,4.2041168212890625,-1.8668670654296875
2017-03-21 14:55:00,2,4.3109893798828125,-1.9128875732421875
2017-03-21 15:00:00,1,4.3338165283203125,-2.03204345703125
2017-03-21 15:10:00,2,4.1965789794921875,-2.3473663330078125
2017-03-21 15:20:00,1,4.0413665771484375,-2.570068359375
2017-03-21 15:30:00,1,3.8210601806640625,-2.8380584716796875
2017-03-21 15:35:00,2,3.5621490478515625,-3.0993194580078125
2017-03-21 15:40:00,1,3.408447265625,-3.1356658935546875
2017-03-21 15:50:00,2,3.2733917236328125,-3.1795501708984375
2017-03-21 15:55:00,2,3.2425994873046875,-3.0740509033203125
2017-03-21 16:00:00,1,3.311309814453125,-2.8791046142578125
2017-03-21 16:20:00,1,3.3423309326171875,-2.837554931640625
2017-03-21 16:25:00,1,3.321624755859375,-2.909698486328125
2017-03-21 16:35:00,3,3.2681427001953125,-3.0346527099609375
2017-03-21 16:45:00,1,3.389556884765625,-2.8466796875
2017-03-21 16:50:00,1,3.466827392578125,-2.8074798583984375
2017-03-21 17:05:00,3,3.4580535888671875,-2.900054931640625
2017-03-21 17:15:00,3,3.5856781005859375,-2.715057373046875
2017-03-21 17:25:00,1,3.8334503173828125,-2.37469482421875
2017-03-21 17:35:00,1,3.937713623046875,-2.340362548828125
2017-03-21 17:40:00,7,3.88714599609375,-2.517425537109375
2017-03-21 17:45:00,1,4.3152618408203125,-1.7992401123046875
2017-03-21 17:50:00,3,4.570404052734375,-1.582855224609375
2017-03-21 17:55:00,5,4.73052978515625,-1.4846649169921875
2017-03-21 18:00:00,5,5.04937744140625,-1.0822906494140625
2017-03-21 18:05:00,4,5.4758758544921875,-0.56378173828125
2017-03-21 18:10:00,3,5.8244171142578125,-0.2410125732421875
2017-03-21 18:15:00,5,5.95782470703125,-0.2640533447265625
2017-03-21 18:20:00,5,6.0987701416015625,-0.167755126953125
2017-03-21 18:25:00,4,6.270751953125,0.0122222900390625
2017-03-21 18:30:00,8,6.34393310546875,0.0376434326171875
2017-03-21 18:35:00,5,6.7071685791015625,0.6166839599609375
2017-03-21 18:40:00,7,7.022216796875,0.989776611328125
2017-03-21 18:45:00,7,7.3900909423828125,1.4461517333984375
2017-03-21 18:50:00,6,7.7958221435546875,1.917205810546875
2017-03-21 18:55:00,5,8.076156616210938,2.1352691650390625
2017-03-21 19:00:00,5,8.1168212890625,1.9900970458984375
2017-03-21 19:05:00,3,7.9671783447265625,1.649078369140625
2017-03-21 19:10:00,6,7.5128326416015625,0.931121826171875
2017-03-21 19:15:00,5,7.1549072265625,0.587554931640625
2017-03-21 19:20:00,3,6.8802490234375,0.4186553955078125
2017-03-21 19:25:00,2,6.482086181640625,0.0351104736328125
2017-03-21 19:30:00,4,5.914825439453125,-0.5801849365234375
2017-03-21 19:35:00,3,5.477813720703125,-0.897186279296875
2017-03-21 19:40:00,1,5.13348388671875,-1.116485595703125
2017-03-21 19:45:00,5,4.6809234619140625,-1.5902252197265625
2017-03-21 19:50:00,2,4.555145263671875,-1.4968109130859375
2017-03-21 19:55:00,1,4.4694061279296875,-1.515350341796875
2017-03-21 20:00:00,2,4.25518798828125,-1.8266143798828125
2017-03-21 20:10:00,4,4.0573883056640625,-2.090728759765625
2017-03-21 20:15:00,2,4.1079254150390625,-1.944610595703125
2017-03-21 20:20:00,1,4.170745849609375,-1.8933868408203125
2017-03-21 20:25:00,2,4.0914306640625,-2.10894775390625
2017-03-21 20:30:00,3,4.0002593994140625,-2.2843475341796875
2017-03-21 20:35:00,1,4.02886962890625,-2.2295074462890625
2017-03-21 20:40:00,3,3.9630584716796875,-2.370635986328125
2017-03-21 20:50:00,2,3.9882049560546875,-2.3077850341796875
2017-03-21 20:55:00,2,4.0220184326171875,-2.2609710693359375
2017-03-21 21:00:00,1,4.032562255859375,-2.25927734375
2017-03-21 21:05:00,4,3.9310150146484375,-2.441680908203125
2017-03-21 21:10:00,1,4.0312042236328125,-2.2268829345703125
2017-03-21 21:15:00,3,4.034942626953125,-2.26104736328125
2017-03-21 21:20:00,4,4.0955810546875,-2.166839599609375
2017-03-21 21:25:00,3,4.3315887451171875,-1.8046112060546875
2017-03-21 21:30:00,1,4.58056640625,-1.5128021240234375
2017-03-21 21:35:00,3,4.5919952392578125,-1.658416748046875
2017-03-21 21:40:00,4,4.5887603759765625,-1.731414794921875
2017-03-21 21:45:00,1,4.7164459228515625,-1.5516510009765625
2017-03-21 21:50:00,1,4.6479034423828125,-1.7436065673828125
2017-03-21 21:55:00,2,4.3884124755859375,-2.16094970703125
2017-03-21 22:05:00,1,4.1306915283203125,-2.45501708984375
2017-03-21 22:10:00,2,3.831787109375,-2.7751312255859375
2017-03-21 22:15:00,2,3.6168975830078125,-2.9060821533203125
2017-03-21 22:20:00,1,3.511505126953125,-2.878021240234375
2017-03-21 22:25:00,1,3.398529052734375,-2.9278564453125
2017-03-21 22:35:00,1,3.2738189697265625,-3.027313232421875
2017-03-21 22:40:00,2,3.1576385498046875,-3.13543701171875
2017-03-21 22:50:00,1,3.1571502685546875,-3.07110595703125
2017-03-21 22:55:00,1,3.161376953125,-3.0686798095703125
2017-03-23 18:30:00,4,3.1449737548828125,-3.12396240234375
2017-03-23 18:35:00,8,3.4051666259765625,-2.7098388671875
2017-03-23 18:40:00,6,4.2724609375,-1.40045166015625
2017-03-23 18:45:00,5,5.33917236328125,-0.0853118896484375
2017-03-23 18:50:00,8,6.263580322265625,0.78851318359375
2017-03-23 18:55:00,6,7.2428436279296875,1.733245849609375
2017-03-23 19:00:00,4,8.003250122070312,2.2545318603515625
2017-03-23 19:10:00,6,8.273056030273438,2.056365966796875
2017-03-23 19:15:00,4,8.32403564453125,1.7846527099609375
2017-03-23 19:20:00,1,8.068191528320312,1.22784423828125
2017-03-23 19:25:00,1,7.300506591796875,0.084686279296875
2017-03-23 19:30:00,2,6.2215118408203125,-1.2117767333984375
2017-03-23 19:35:00,5,5.16864013671875,-2.1766815185546875
2017-03-23 19:40:00,4,4.581512451171875,-2.259613037109375
2017-03-23 19:45:00,2,4.362701416015625,-1.91961669921875
2017-03-23 19:50:00,2,4.2132568359375,-1.73486328125
2017-03-23 19:55:00,4,4.09136962890625,-1.693450927734375
2017-03-23 20:00:00,2,4.1970672607421875,-1.4188079833984375
2017-03-23 20:05:00,1,4.2935333251953125,-1.371795654296875
2017-03-23 20:10:00,2,4.226806640625,-1.6792449951171875
2017-03-23 20:15:00,1,4.130584716796875,-1.9868927001953125
2017-03-23 20:20:00,4,3.9493408203125,-2.3923492431640625
2017-03-23 20:25:00,4,3.995819091796875,-2.3154144287109375
2017-03-23 20:30:00,2,4.2588958740234375,-1.91851806640625
2017-03-23 20:35:00,3,4.44134521484375,-1.743682861328125
2017-03-23 20:45:00,3,4.5985260009765625,-1.5908355712890625
2017-03-23 20:55:00,2,4.7410125732421875,-1.45794677734375
2017-03-23 21:00:00,1,4.755828857421875,-1.536468505859375
2017-03-23 21:05:00,2,4.5625457763671875,-1.904632568359375
2017-03-23 21:10:00,5,4.3259429931640625,-2.224365234375
2017-03-23 21:15:00,3,4.4007110595703125,-1.9507598876953125
2017-03-23 21:20:00,4,4.55267333984375,-1.6644287109375
2017-03-23 21:25:00,2,4.790069580078125,-1.2946929931640625
2017-03-23 21:30:00,1,4.8889923095703125,-1.239776611328125
2017-03-23 21:35:00,4,4.73834228515625,-1.580291748046875
2017-03-23 21:40:00,2,4.703826904296875,-1.610076904296875
2017-03-23 21:45:00,2,4.625762939453125,-1.7368621826171875
2017-03-23 21:50:00,1,4.481292724609375,-1.9398040771484375
2017-03-23 21:55:00,1,4.2171478271484375,-2.2974395751953125
2017-03-23 22:00:00,1,3.8825531005859375,-2.6956939697265625
2017-03-23 22:20:00,1,3.54345703125,-3.04034423828125
2017-03-23 22:35:00,1,3.2446136474609375,-3.291046142578125
2017-03-23 22:50:00,1,3.01220703125,-3.43951416015625
2017-03-23 22:55:00,2,2.8556671142578125,-3.4998626708984375
2017-03-24 18:05:00,5,2.8673858642578125,-3.3348846435546875
2017-03-24 18:10:00,6,3.3031768798828125,-2.5652923583984375
2017-03-24 18:15:00,9,4.1361846923828125,-1.379638671875
2017-03-24 18:20:00,12,5.44525146484375,0.326324462890625
2017-03-24 18:25:00,14,7.2717742919921875,2.5599517822265625
2017-03-24 18:30:00,13,9.478897094726562,5.0520782470703125
2017-03-24 18:35:00,11,11.608200073242188,7.0892181396484375
2017-03-24 18:40:00,10,13.189697265625,8.1337890625
2017-03-24 18:45:00,8,14.048507690429688,8.214859008789062
2017-03-24 18:50:00,7,14.080764770507812,7.375
2017-03-24 18:55:00,9,13.400421142578125,5.962310791015625
2017-03-24 19:00:00,11,12.496353149414062,4.8077239990234375
2017-03-24 19:05:00,4,11.797821044921875,4.3959503173828125
2017-03-24 19:10:00,10,10.697280883789062,3.39544677734375
2017-03-24 19:15:00,9,9.90643310546875,3.1490631103515625
2017-03-24 19:20:00,4,9.4737548828125,3.3563079833984375
2017-03-24 19:25:00,6,8.833572387695312,2.932220458984375
2017-03-24 19:30:00,4,8.227066040039062,2.489044189453125
2017-03-24 19:35:00,2,7.57476806640625,1.8271026611328125
2017-03-24 19:40:00,3,6.73333740234375,0.77587890625
2017-03-24 19:50:00,4,5.9239349365234375,-0.1750030517578125
2017-03-24 20:00:00,1,5.356781005859375,-0.717193603515625
2017-03-24 20:05:00,3,4.7579345703125,-1.4064483642578125
2017-03-24 20:15:00,6,4.3391265869140625,-1.777099609375
2017-03-24 20:20:00,3,4.430908203125,-1.363250732421875
2017-03-24 20:25:00,2,4.6331329345703125,-1.0291290283203125
2017-03-24 20:30:00,3,4.7191162109375,-1.0265655517578125
2017-03-24 20:35:00,2,4.7891998291015625,-1.063201904296875
2017-03-24 20:40:00,5,4.760223388671875,-1.2794189453125
2017-03-24 20:45:00,2,4.9287109375,-1.104461669921875
2017-03-24 20:50:00,2,4.986541748046875,-1.1794281005859375
2017-03-24 20:55:00,2,4.891143798828125,-1.4466552734375
2017-03-24 21:00:00,4,4.70550537109375,-1.7621307373046875
2017-03-24 21:05:00,2,4.6721038818359375,-1.727813720703125
2017-03-24 21:10:00,4,4.5983123779296875,-1.79229736328125
2017-03-24 21:15:00,4,4.654022216796875,-1.6117401123046875
2017-03-24 21:20:00,3,4.8385772705078125,-1.2778778076171875
2017-03-24 21:25:00,3,4.989471435546875,-1.0894775390625
2017-03-24 21:30:00,2,5.0770263671875,-1.0338287353515625
2017-03-24 21:35:00,4,5.0139312744140625,-1.2279205322265625
2017-03-24 21:45:00,3,5.0251617431640625,-1.22589111328125
2017-03-24 21:50:00,2,5.0337066650390625,-1.2411346435546875
2017-03-24 21:55:00,4,4.91925048828125,-1.4500274658203125
2017-03-24 22:00:00,3,4.9080047607421875,-1.412567138671875
2017-03-24 22:05:00,2,4.917236328125,-1.3668975830078125
2017-03-24 22:10:00,4,4.819488525390625,-1.51092529296875
2017-03-24 22:15:00,1,4.8336181640625,-1.4193878173828125
2017-03-24 22:20:00,3,4.67822265625,-1.6644287109375
2017-03-24 22:25:00,3,4.5511322021484375,-1.789764404296875
2017-03-24 22:30:00,2,4.5068511962890625,-1.7780303955078125
2017-03-24 22:40:00,2,4.4259796142578125,-1.864105224609375
2017-03-24 22:45:00,1,4.30950927734375,-2.0031280517578125
2017-03-24 22:50:00,1,4.0883636474609375,-2.306549072265625
2017-03-24 23:20:00,1,3.80096435546875,-2.6685638427734375
2017-03-25 08:40:00,1,3.5054168701171875,-2.9963531494140625
2017-03-25 09:05:00,1,3.24151611328125,-3.2462005615234375
2017-03-25 09:25:00,2,3.0332183837890625,-3.4044342041015625
2017-03-25 09:55:00,1,2.98590087890625,-3.316314697265625
2017-03-25 10:10:00,1,2.9813385009765625,-3.247955322265625
2017-03-25 10:35:00,1,2.9835357666015625,-3.2243194580078125
2017-03-25 10:50:00,2,2.990692138671875,-3.228759765625
2017-03-25 11:00:00,1,3.0946197509765625,-3.0918731689453125
2017-03-25 11:35:00,2,3.1765594482421875,-3.0496368408203125
2017-03-25 11:50:00,1,3.305084228515625,-2.9292144775390625
2017-03-25 11:55:00,4,3.375579833984375,-2.9292144775390625
2017-03-25 12:05:00,3,3.6614837646484375,-2.5323944091796875
2017-03-25 12:10:00,4,4.02947998046875,-2.0888519287109375
2017-03-25 12:15:00,1,4.47796630859375,-1.563690185546875
2017-03-25 12:25:00,1,4.659423828125,-1.5528717041015625
2017-03-25 12:30:00,2,4.5669097900390625,-1.895843505859375
2017-03-25 12:35:00,2,4.396453857421875,-2.2096710205078125
2017-03-25 12:40:00,1,4.214385986328125,-2.4400787353515625
2017-03-25 12:55:00,1,3.9515838623046875,-2.7435150146484375
2017-03-25 13:05:00,1,3.64727783203125,-3.040679931640625
2017-03-25 13:15:00,1,3.3560638427734375,-3.269775390625
2017-03-25 13:20:00,1,3.112060546875,-3.415130615234375
2017-03-25 13:25:00,1,2.9327239990234375,-3.4829559326171875
2017-03-25 13:30:00,1,2.8215789794921875,-3.492401123046875
2017-03-25 13:45:00,1,2.7717132568359375,-3.466827392578125
2017-03-25 13:55:00,1,2.7701416015625,-3.42779541015625
2017-03-25 14:00:00,1,2.8012542724609375,-3.39129638671875
2017-03-25 14:05:00,1,2.849884033203125,-3.3664703369140625
2017-03-25 14:15:00,1,2.903228759765625,-3.35626220703125
2017-03-25 14:20:00,1,2.951873779296875,-3.35919189453125
2017-03-25 14:30:00,2,2.9901580810546875,-3.3711395263671875
2017-03-25 14:35:00,1,3.1115875244140625,-3.2243194580078125
2017-03-25 14:40:00,1,3.2001190185546875,-3.159637451171875
2017-03-25 14:45:00,2,3.231597900390625,-3.1739349365234375
2017-03-25 14:55:00,2,3.3168792724609375,-3.063232421875
2017-03-25 15:10:00,1,3.4496612548828125,-2.88653564453125
2017-03-25 15:25:00,2,3.5010833740234375,-2.870697021484375
2017-03-25 15:30:00,1,3.564849853515625,-2.8016510009765625
2017-03-25 15:40:00,1,3.5557708740234375,-2.8578948974609375
2017-03-25 15:45:00,1,3.4746246337890625,-2.99810791015625
2017-03-25 16:00:00,1,3.355865478515625,-3.1558380126953125
2017-03-25 16:05:00,1,3.2264251708984375,-3.295562744140625
2017-03-25 16:10:00,1,3.1066436767578125,-3.39776611328125
2017-03-25 16:15:00,1,3.0095062255859375,-3.4571685791015625
2017-03-25 16:20:00,2,2.9409332275390625,-3.478973388671875
2017-03-25 16:25:00,1,2.9971160888671875,-3.3107757568359375
2017-03-25 16:30:00,2,3.05810546875,-3.2098846435546875
2017-03-25 16:40:00,1,3.187652587890625,-3.0235595703125
2017-03-25 16:50:00,1,3.274749755859375,-2.965118408203125
2017-03-25 16:55:00,1,3.2976531982421875,-3.015106201171875
2017-03-25 17:05:00,2,3.27410888671875,-3.1162109375
2017-03-25 17:15:00,1,3.316650390625,-3.0687255859375
2017-03-25 17:20:00,2,3.3248748779296875,-3.09112548828125
2017-03-25 17:25:00,4,3.381744384765625,-3.0048675537109375
2017-03-25 17:35:00,2,3.6805267333984375,-2.5219879150390625
2017-03-25 17:45:00,1,3.958038330078125,-2.195709228515625
2017-03-25 17:50:00,1,4.044219970703125,-2.219573974609375
2017-03-25 17:55:00,6,3.9685211181640625,-2.448638916015625
2017-03-25 18:00:00,2,4.2714691162109375,-1.9417877197265625
2017-03-25 18:10:00,2,4.519805908203125,-1.6783294677734375
2017-03-25 18:15:00,2,4.6077117919921875,-1.68170166015625
2017-03-25 18:20:00,1,4.5804901123046875,-1.8134765625
2017-03-25 18:25:00,2,4.3796844482421875,-2.1656646728515625
2017-03-25 18:30:00,2,4.1595458984375,-2.4355316162109375
2017-03-25 18:35:00,1,3.9775543212890625,-2.587005615234375
2017-03-25 18:40:00,3,3.74884033203125,-2.8060150146484375
2017-03-25 18:45:00,3,3.6893310546875,-2.707305908203125
2017-03-25 18:50:00,1,3.799530029296875,-2.4032135009765625
2017-03-25 18:55:00,2,3.818572998046875,-2.36907958984375
2017-03-25 19:00:00,4,3.8259124755859375,-2.3634490966796875
2017-03-25 19:05:00,1,4.03973388671875,-2.0290069580078125
2017-03-25 19:10:00,2,4.1207122802734375,-2.0343017578125
2017-03-25 19:15:00,2,4.12860107421875,-2.1276397705078125
