,in-flow,pred10,pred20,pred30,pred40,pred50
2017-02-26 15:45:00,2,-8.150787353515625,-2.7301788330078125,3.500762939453125,3.0762939453125,2.4542388916015625
2017-02-26 15:50:00,2,-7.8933868408203125,-2.4373931884765625,3.8440093994140625,3.4616546630859375,2.87841796875
2017-02-26 15:55:00,1,-7.6476898193359375,-2.1656494140625,4.1594390869140625,3.80169677734375,3.236083984375
2017-02-26 16:15:00,2,-7.7547149658203125,-2.32666015625,3.966064453125,3.576416015625,2.98211669921875
2017-02-26 16:35:00,1,-7.6928558349609375,-2.2415618896484375,4.0644989013671875,3.6865692138671875,3.08685302734375
2017-02-26 16:50:00,1,-7.780609130859375,-2.3583221435546875,3.9021453857421875,3.4898834228515625,2.85894775390625
2017-02-26 17:05:00,2,-7.887298583984375,-2.5111541748046875,3.70941162109375,3.2732086181640625,2.63037109375
2017-02-26 17:20:00,1,-7.7161865234375,-2.3111724853515625,3.9423828125,3.536163330078125,2.9248046875
2017-02-26 17:30:00,1,-7.7694244384765625,-2.397796630859375,3.839141845703125,3.41912841796875,2.8110809326171875
2017-02-26 17:35:00,1,-7.9473419189453125,-2.6038818359375,3.6246185302734375,3.2013092041015625,2.5951385498046875
2017-02-26 17:40:00,1,-8.124282836914062,-2.7653045654296875,3.4720916748046875,3.0555877685546875,2.4453277587890625
2017-02-26 17:45:00,1,-8.210250854492188,-2.8115386962890625,3.4342498779296875,3.0208282470703125,2.4025726318359375
2017-02-26 17:50:00,1,-8.209930419921875,-2.7830352783203125,3.4600067138671875,3.0435333251953125,2.42315673828125
2017-02-26 17:55:00,3,-8.1932373046875,-2.7644805908203125,3.475189208984375,3.057861328125,2.4449920654296875
2017-02-26 18:00:00,2,-7.677764892578125,-2.1360626220703125,4.203094482421875,3.8604278564453125,3.3042755126953125
2017-02-26 18:10:00,1,-7.3833465576171875,-1.832977294921875,4.516021728515625,4.1713714599609375,3.616943359375
2017-02-26 18:20:00,1,-7.566436767578125,-2.123382568359375,4.1614990234375,3.767333984375,3.1739349365234375
2017-02-26 18:40:00,1,-7.87445068359375,-2.5022125244140625,3.7489776611328125,3.3305206298828125,2.70098876953125
2017-02-26 18:50:00,1,-8.051376342773438,-2.683197021484375,3.5568695068359375,3.1258087158203125,2.470428466796875
2017-02-26 18:55:00,1,-8.058792114257812,-2.6780242919921875,3.5408172607421875,3.095947265625,2.438751220703125
2017-02-26 19:05:00,3,-8.029067993164062,-2.658843994140625,3.53668212890625,3.0879364013671875,2.45648193359375
2017-02-26 19:55:00,1,-7.5493011474609375,-2.07806396484375,4.2140045166015625,3.850555419921875,3.300079345703125
2017-02-26 20:00:00,1,-7.6071014404296875,-2.183685302734375,4.094940185546875,3.71392822265625,3.15521240234375
2017-02-26 20:05:00,1,-7.9029083251953125,-2.5299530029296875,3.739166259765625,3.3435211181640625,2.7545013427734375
2017-02-26 20:40:00,2,-8.136077880859375,-2.7462921142578125,3.523956298828125,3.1182861328125,2.491729736328125
2017-02-26 20:50:00,1,-7.9051666259765625,-2.4161834716796875,3.8812255859375,3.4917144775390625,2.86474609375
2017-02-26 21:00:00,2,-7.79461669921875,-2.33197021484375,3.9048919677734375,3.4766845703125,2.844635009765625
2017-02-26 21:35:00,2,-7.600189208984375,-2.1632080078125,4.0825042724609375,3.6767120361328125,3.087310791015625
2017-02-26 21:40:00,2,-7.497955322265625,-2.0739288330078125,4.2165985107421875,3.8419647216796875,3.2791290283203125
2017-02-26 22:10:00,1,-7.4622344970703125,-2.0230865478515625,4.3052978515625,3.9449615478515625,3.3765411376953125
2017-02-26 22:15:00,1,-7.673553466796875,-2.2637939453125,4.01702880859375,3.6135406494140625,2.9984283447265625
2017-02-26 22:30:00,1,-7.8731536865234375,-2.487884521484375,3.7381591796875,3.3026885986328125,2.6584014892578125
2017-02-26 22:50:00,1,-7.9784393310546875,-2.6110687255859375,3.58624267578125,3.1396026611328125,2.492889404296875
2017-02-27 07:35:00,1,-8.03253173828125,-2.68304443359375,3.516204833984375,3.0736541748046875,2.4434967041015625
2017-02-27 08:35:00,1,-8.1038818359375,-2.7587432861328125,3.4622344970703125,3.032501220703125,2.423919677734375
2017-02-27 09:00:00,1,-8.204742431640625,-2.835479736328125,3.4109039306640625,2.9964752197265625,2.400726318359375
2017-02-27 10:00:00,1,-8.2899169921875,-2.8743438720703125,3.3881072998046875,2.9845428466796875,2.38800048828125
2017-02-27 10:20:00,2,-8.315994262695312,-2.8582611083984375,3.4075927734375,3.00677490234375,2.4013519287109375
2017-02-27 10:25:00,1,-8.020294189453125,-2.4867401123046875,3.8216400146484375,3.4520111083984375,2.8629913330078125
2017-02-27 10:30:00,1,-7.9441070556640625,-2.450408935546875,3.83184814453125,3.4367523193359375,2.8345489501953125
2017-02-27 11:10:00,3,-8.025039672851562,-2.5999908447265625,3.6638336181640625,3.2532958984375,2.6425628662109375
2017-02-27 11:20:00,1,-7.6131439208984375,-2.093475341796875,4.263031005859375,3.919158935546875,3.34649658203125
2017-02-27 11:30:00,2,-7.599578857421875,-2.1221160888671875,4.18023681640625,3.78912353515625,3.1825103759765625
2017-02-27 11:45:00,1,-7.5030364990234375,-2.0473785400390625,4.2342987060546875,3.8403167724609375,3.23553466796875
2017-02-27 11:50:00,2,-7.6558074951171875,-2.2756195068359375,3.9578094482421875,3.5345611572265625,2.9111480712890625
2017-02-27 11:55:00,2,-7.5924835205078125,-2.206329345703125,4.056304931640625,3.656280517578125,3.046417236328125
2017-02-27 12:10:00,2,-7.4334716796875,-2.018310546875,4.2663726806640625,3.877410888671875,3.278289794921875
2017-02-27 12:25:00,2,-7.296722412109375,-1.87335205078125,4.405303955078125,4.0145111083984375,3.4251556396484375
2017-02-27 12:30:00,3,-7.2458648681640625,-1.8335418701171875,4.434295654296875,4.043701171875,3.4622039794921875
2017-02-27 12:55:00,3,-6.99090576171875,-1.5277099609375,4.7891693115234375,4.43756103515625,3.8788299560546875
2017-02-27 13:00:00,1,-6.6982421875,-1.198974609375,5.1464996337890625,4.8072662353515625,4.250640869140625
2017-02-27 13:05:00,1,-7.0008697509765625,-1.6314239501953125,4.61663818359375,4.198150634765625,3.586334228515625
2017-02-27 13:10:00,1,-7.4738616943359375,-2.2062530517578125,3.982513427734375,3.5252838134765625,2.8816375732421875
2017-02-27 13:20:00,1,-7.8315582275390625,-2.56964111328125,3.612335205078125,3.150360107421875,2.4953765869140625
2017-02-27 13:25:00,1,-7.993255615234375,-2.68572998046875,3.499267578125,3.0393218994140625,2.391693115234375
2017-02-27 13:40:00,2,-8.056686401367188,-2.709381103515625,3.4738922119140625,3.0203857421875,2.39959716796875
2017-02-27 13:45:00,1,-7.8779449462890625,-2.4486541748046875,3.7950439453125,3.395751953125,2.8309173583984375
2017-02-27 13:55:00,1,-7.97601318359375,-2.547332763671875,3.7128448486328125,3.31964111328125,2.7584228515625
2017-02-27 14:00:00,2,-8.178985595703125,-2.749603271484375,3.5322113037109375,3.1419830322265625,2.56072998046875
2017-02-27 14:05:00,1,-8.038894653320312,-2.5141754150390625,3.8262176513671875,3.464874267578125,2.8759918212890625
2017-02-27 14:10:00,1,-7.9880523681640625,-2.4598236083984375,3.838958740234375,3.438568115234375,2.8155364990234375
2017-02-27 14:20:00,1,-8.002517700195312,-2.5330657958984375,3.711639404296875,3.28131103515625,2.648956298828125
2017-02-27 14:30:00,1,-8.079437255859375,-2.6724395751953125,3.5587005615234375,3.126556396484375,2.5023193359375
2017-02-27 14:35:00,1,-8.173080444335938,-2.7917633056640625,3.459625244140625,3.0387725830078125,2.4208831787109375
2017-02-27 14:40:00,1,-8.228683471679688,-2.8321533203125,3.43511962890625,3.0202789306640625,2.40203857421875
2017-02-27 15:05:00,2,-8.232437133789062,-2.8088531494140625,3.45098876953125,3.0347137451171875,2.41619873046875
2017-02-27 15:20:00,1,-7.946319580078125,-2.452545166015625,3.8371429443359375,3.4547882080078125,2.8646392822265625
2017-02-27 15:25:00,1,-7.9040985107421875,-2.449188232421875,3.81414794921875,3.41534423828125,2.819427490234375
2017-02-27 15:35:00,1,-8.015151977539062,-2.6215667724609375,3.6352691650390625,3.228790283203125,2.6238250732421875
2017-02-27 15:40:00,2,-8.14630126953125,-2.76885986328125,3.5015106201171875,3.0943756103515625,2.475311279296875
2017-02-27 15:50:00,2,-7.9306182861328125,-2.4688720703125,3.8466339111328125,3.4669647216796875,2.8579864501953125
2017-02-27 16:00:00,1,-7.60101318359375,-2.0848846435546875,4.2255401611328125,3.847381591796875,3.24920654296875
2017-02-27 16:10:00,1,-7.630126953125,-2.19830322265625,4.04058837890625,3.62359619140625,3.0166778564453125
2017-02-27 16:20:00,1,-7.85906982421875,-2.517669677734375,3.7024993896484375,3.2787933349609375,2.667938232421875
2017-02-27 16:25:00,1,-8.080764770507812,-2.754913330078125,3.4928741455078125,3.0773162841796875,2.4542999267578125
2017-02-27 16:30:00,1,-8.165725708007812,-2.796783447265625,3.462615966796875,3.043212890625,2.4063720703125
2017-02-27 16:40:00,2,-8.141876220703125,-2.7331390380859375,3.50030517578125,3.0688323974609375,2.4343109130859375
2017-02-27 16:45:00,1,-7.8547515869140625,-2.3845977783203125,3.86871337890625,3.471405029296875,2.880615234375
2017-02-27 16:55:00,1,-7.86895751953125,-2.4455108642578125,3.795440673828125,3.39312744140625,2.8099517822265625
2017-02-27 17:05:00,6,-8.05255126953125,-2.6758880615234375,3.5836181640625,3.1846771240234375,2.5933380126953125
2017-02-27 17:10:00,1,-6.875152587890625,-1.176971435546875,5.3333740234375,5.10626220703125,4.6111907958984375
2017-02-27 17:15:00,7,-6.7196044921875,-1.1144256591796875,5.2530364990234375,4.9012451171875,4.3267974853515625
2017-02-27 17:20:00,1,-5.5195159912109375,0.2250518798828125,6.7054443359375,6.469451904296875,5.987213134765625
2017-02-27 17:25:00,3,-5.81829833984375,-0.3693695068359375,5.919891357421875,5.5373687744140625,4.95697021484375
2017-02-27 17:30:00,2,-6.1455078125,-0.86590576171875,5.400238037109375,5.000946044921875,4.3879852294921875
2017-02-27 17:35:00,6,-6.520050048828125,-1.2960968017578125,4.9442138671875,4.508056640625,3.847412109375
2017-02-27 17:40:00,6,-5.6264801025390625,-0.1423797607421875,6.223602294921875,5.88909912109375,5.31268310546875
2017-02-27 17:45:00,4,-4.4769439697265625,1.1531829833984375,7.5310516357421875,7.2321014404296875,6.7414093017578125
2017-02-27 17:50:00,7,-4.30938720703125,1.120361328125,7.383758544921875,7.0321502685546875,6.559722900390625
2017-02-27 17:55:00,3,-3.9583740234375,1.459930419921875,7.865997314453125,7.6218414306640625,7.205413818359375
2017-02-27 18:00:00,2,-4.5716552734375,0.7036285400390625,7.06201171875,6.725128173828125,6.1820831298828125
2017-02-27 18:05:00,11,-5.4944000244140625,-0.33758544921875,5.8773040771484375,5.408905029296875,4.7322540283203125
2017-02-27 18:10:00,12,-3.7099151611328125,1.99249267578125,8.481307983398438,8.24688720703125,7.7433929443359375
2017-02-27 18:15:00,7,-1.0131683349609375,5.0657196044921875,11.692489624023438,11.585617065429688,11.256759643554688
2017-02-27 18:30:00,6,-0.430877685546875,5.2118682861328125,11.60650634765625,11.351531982421875,11.013656616210938
2017-02-27 18:35:00,6,-1.5076141357421875,3.5973358154296875,9.901351928710938,9.575454711914062,9.16168212890625
2017-02-27 18:40:00,6,-2.725372314453125,2.2840423583984375,8.669326782226562,8.335372924804688,7.7799224853515625
2017-02-27 18:45:00,7,-3.085723876953125,2.148193359375,8.50006103515625,8.091842651367188,7.40521240234375
2017-02-27 18:50:00,10,-2.4732818603515625,2.9572601318359375,9.134933471679688,8.650650024414062,7.990081787109375
2017-02-27 18:55:00,5,-1.116546630859375,4.4013519287109375,10.568161010742188,10.179550170898438,9.742523193359375
2017-02-27 19:00:00,3,-1.6819915771484375,3.40478515625,9.498947143554688,9.075897216796875,8.700531005859375
2017-02-27 19:05:00,5,-3.6988067626953125,1.0358428955078125,7.199188232421875,6.761016845703125,6.309051513671875
2017-02-27 19:10:00,4,-4.9120330810546875,0.117279052734375,6.496917724609375,6.1269073486328125,5.57659912109375
2017-02-27 19:15:00,5,-5.1885223388671875,0.264678955078125,6.577911376953125,6.1305694580078125,5.469573974609375
2017-02-27 19:20:00,2,-4.6399078369140625,1.0123748779296875,7.1480255126953125,6.6468353271484375,6.032318115234375
2017-02-27 19:25:00,3,-5.0802459716796875,0.2425079345703125,6.1983184814453125,5.630126953125,5.07952880859375
2017-02-27 19:30:00,7,-5.958343505859375,-0.87542724609375,5.2712554931640625,4.815185546875,4.3483428955078125
2017-02-27 19:35:00,4,-5.683685302734375,-0.229034423828125,6.3858642578125,6.1681365966796875,5.7730255126953125
2017-02-27 19:40:00,5,-5.501556396484375,0.2527618408203125,6.8692779541015625,6.583251953125,6.0744476318359375
2017-02-27 19:45:00,2,-5.0270843505859375,0.8545989990234375,7.2714691162109375,6.9030609130859375,6.349365234375
2017-02-27 19:50:00,5,-5.4256134033203125,0.1371002197265625,6.280364990234375,5.7871246337890625,5.1776275634765625
2017-02-27 19:55:00,2,-5.3791351318359375,0.0136566162109375,6.2919921875,5.8980712890625,5.346893310546875
2017-02-27 20:00:00,2,-5.9160003662109375,-0.70941162109375,5.634735107421875,5.20220947265625,4.5936431884765625
2017-02-27 20:05:00,5,-6.4977874755859375,-1.309814453125,5.0070037841796875,4.5207366943359375,3.8675079345703125
2017-02-27 20:10:00,8,-6.0702056884765625,-0.595733642578125,5.7506561279296875,5.3398895263671875,4.7583160400390625
2017-02-27 20:15:00,1,-4.5224456787109375,1.3059844970703125,7.7639617919921875,7.5071868896484375,7.0684356689453125
2017-02-27 20:25:00,1,-4.9634552001953125,0.4664154052734375,6.6801605224609375,6.2554931640625,5.72991943359375
2017-02-27 20:30:00,2,-6.3118743896484375,-1.2986907958984375,4.8665924072265625,4.3816375732421875,3.7806243896484375
2017-02-27 20:35:00,1,-7.22491455078125,-2.1793060302734375,4.12799072265625,3.6806640625,3.0204010009765625
2017-02-27 20:40:00,4,-7.636260986328125,-2.3880462646484375,3.890167236328125,3.389129638671875,2.65789794921875
2017-02-27 20:50:00,3,-6.858306884765625,-1.30218505859375,4.949127197265625,4.4919281005859375,3.85284423828125
2017-02-27 21:00:00,4,-6.3024444580078125,-0.7518310546875,5.4277191162109375,4.9917755126953125,4.4597625732421875
2017-02-27 21:10:00,4,-6.0635986328125,-0.6165008544921875,5.6909637451171875,5.3600006103515625,4.9255218505859375
2017-02-27 21:15:00,4,-6.095550537109375,-0.6554107666015625,5.8557586669921875,5.6028594970703125,5.157196044921875
2017-02-27 21:20:00,5,-6.02349853515625,-0.4544525146484375,6.1307220458984375,5.8643035888671875,5.325347900390625
2017-02-27 21:25:00,2,-5.4090728759765625,0.33447265625,6.841949462890625,6.528656005859375,5.9312591552734375
2017-02-27 21:40:00,1,-5.4805145263671875,0.0503997802734375,6.2588958740234375,5.7848968505859375,5.1149444580078125
2017-02-27 21:45:00,1,-6.2322845458984375,-1.0870208740234375,4.94879150390625,4.3935394287109375,3.70770263671875
2017-02-27 21:50:00,3,-7.1360015869140625,-2.190582275390625,3.906646728515625,3.3755035400390625,2.7039337158203125
2017-02-27 22:00:00,1,-7.238311767578125,-2.091522216796875,4.203216552734375,3.77386474609375,3.156890869140625
2017-02-27 22:05:00,1,-7.429718017578125,-2.126251220703125,4.1137847900390625,3.6449127197265625,3.020782470703125
2017-02-27 22:10:00,1,-7.695831298828125,-2.33917236328125,3.790313720703125,3.3029937744140625,2.7028045654296875
2017-02-27 22:25:00,1,-8.02880859375,-2.6804046630859375,3.4557037353515625,3.008148193359375,2.4368896484375
2017-02-27 22:30:00,2,-8.315582275390625,-2.9577789306640625,3.2977142333984375,2.899383544921875,2.323944091796875
2017-02-28 07:10:00,1,-8.177932739257812,-2.688690185546875,3.71197509765625,3.3572998046875,2.7747955322265625
2017-02-28 07:55:00,1,-8.118209838867188,-2.564666748046875,3.80364990234375,3.4019317626953125,2.78375244140625
2017-02-28 08:15:00,2,-8.139434814453125,-2.5928955078125,3.6824951171875,3.2462158203125,2.6197967529296875
2017-02-28 08:35:00,1,-7.9526824951171875,-2.3943634033203125,3.8880767822265625,3.4906768798828125,2.8939361572265625
2017-02-28 09:15:00,2,-7.985321044921875,-2.5039825439453125,3.7852783203125,3.3834381103515625,2.7730255126953125
2017-02-28 09:30:00,1,-7.81915283203125,-2.3445892333984375,4.0055084228515625,3.6259002685546875,3.020538330078125
2017-02-28 09:55:00,1,-7.851165771484375,-2.4172515869140625,3.8982086181640625,3.483428955078125,2.8549346923828125
2017-02-28 10:00:00,1,-7.955596923828125,-2.5582122802734375,3.6973876953125,3.25994873046875,2.6225738525390625
2017-02-28 10:15:00,1,-8.055511474609375,-2.67938232421875,3.543182373046875,3.1060943603515625,2.4709930419921875
2017-02-28 10:20:00,3,-8.11700439453125,-2.7545623779296875,3.473358154296875,3.0455169677734375,2.4153900146484375
2017-02-28 10:40:00,2,-7.612823486328125,-2.133331298828125,4.206329345703125,3.853179931640625,3.276702880859375
2017-02-28 10:50:00,1,-7.297149658203125,-1.803009033203125,4.54205322265625,4.181915283203125,3.613006591796875
2017-02-28 10:55:00,1,-7.4830322265625,-2.093353271484375,4.1777801513671875,3.7704620361328125,3.1756744384765625
2017-02-28 11:00:00,1,-7.83404541015625,-2.5081787109375,3.7323760986328125,3.3113250732421875,2.689605712890625
2017-02-28 11:05:00,1,-8.062408447265625,-2.72314453125,3.52154541015625,3.096893310546875,2.4473114013671875
2017-02-28 11:10:00,1,-8.091537475585938,-2.7169647216796875,3.517730712890625,3.0788726806640625,2.418701171875
2017-02-28 11:25:00,3,-8.04827880859375,-2.6689300537109375,3.5394287109375,3.08990478515625,2.4497222900390625
2017-02-28 11:40:00,2,-7.5459747314453125,-2.064300537109375,4.22991943359375,3.8610382080078125,3.303497314453125
2017-02-28 11:45:00,3,-7.3308563232421875,-1.843536376953125,4.4774932861328125,4.126739501953125,3.589752197265625
2017-02-28 11:50:00,1,-7.0678863525390625,-1.5414886474609375,4.83837890625,4.5234832763671875,3.9947357177734375
2017-02-28 12:00:00,1,-7.3364715576171875,-1.8947906494140625,4.4156494140625,4.033477783203125,3.4321441650390625
2017-02-28 12:20:00,2,-7.6754913330078125,-2.3069305419921875,3.935546875,3.5015106201171875,2.8441162109375
2017-02-28 12:30:00,1,-7.597900390625,-2.1958160400390625,4.0496063232421875,3.6234893798828125,2.9704132080078125
2017-02-28 12:35:00,2,-7.6221466064453125,-2.2619171142578125,3.9347381591796875,3.479217529296875,2.83135986328125
2017-02-28 12:55:00,2,-7.51202392578125,-2.1522369384765625,4.0670318603515625,3.6427001953125,3.04681396484375
2017-02-28 13:05:00,1,-7.45458984375,-2.071502685546875,4.1941986083984375,3.8064727783203125,3.246673583984375
2017-02-28 13:15:00,1,-7.719512939453125,-2.357391357421875,3.9024200439453125,3.5020904541015625,2.9216156005859375
2017-02-28 13:20:00,1,-8.002456665039062,-2.629547119140625,3.622650146484375,3.2105865478515625,2.5984954833984375
2017-02-28 14:10:00,2,-8.135040283203125,-2.7267913818359375,3.5146026611328125,3.0910186767578125,2.455718994140625
2017-02-28 14:15:00,3,-7.867950439453125,-2.382965087890625,3.8878631591796875,3.48822021484375,2.8752593994140625
2017-02-28 14:25:00,3,-7.28570556640625,-1.7210540771484375,4.6087188720703125,4.255615234375,3.69671630859375
2017-02-28 14:30:00,1,-6.8302764892578125,-1.26416015625,5.0975341796875,4.7672271728515625,4.2420196533203125
2017-02-28 14:35:00,2,-7.1580657958984375,-1.7516021728515625,4.5374755859375,4.146942138671875,3.573883056640625
2017-02-28 14:40:00,2,-7.4142303466796875,-2.035491943359375,4.2647552490234375,3.8774871826171875,3.2720794677734375
2017-02-28 15:05:00,1,-7.40631103515625,-1.972412109375,4.32861328125,3.9326934814453125,3.294921875
2017-02-28 15:15:00,1,-7.474395751953125,-2.0821990966796875,4.12652587890625,3.669586181640625,3.004608154296875
2017-02-28 15:20:00,1,-7.6274261474609375,-2.32293701171875,3.8214874267578125,3.34149169921875,2.6974029541015625
2017-02-28 15:25:00,2,-7.877166748046875,-2.6262664794921875,3.535980224609375,3.079315185546875,2.4710845947265625
2017-02-28 15:35:00,1,-7.8659515380859375,-2.5257568359375,3.7449798583984375,3.3569488525390625,2.78790283203125
2017-02-28 15:45:00,1,-7.981201171875,-2.5780181884765625,3.706634521484375,3.3115997314453125,2.724090576171875
2017-02-28 15:55:00,1,-8.09967041015625,-2.660888671875,3.59405517578125,3.18072509765625,2.573974609375
2017-02-28 16:00:00,1,-8.175796508789062,-2.7283172607421875,3.5060882568359375,3.0867156982421875,2.4722747802734375
2017-02-28 16:05:00,1,-8.212158203125,-2.775970458984375,3.4678802490234375,3.05230712890625,2.4369964599609375
2017-02-28 16:10:00,2,-8.232147216796875,-2.8060150146484375,3.4606475830078125,3.0486602783203125,2.4341278076171875
2017-02-28 16:20:00,1,-7.9850006103515625,-2.492523193359375,3.830718994140625,3.4527130126953125,2.86260986328125
2017-02-28 16:25:00,1,-7.96624755859375,-2.485565185546875,3.8049468994140625,3.4039764404296875,2.8026123046875
2017-02-28 16:30:00,1,-8.065841674804688,-2.624114990234375,3.63140869140625,3.2170257568359375,2.60565185546875
2017-02-28 16:35:00,1,-8.166000366210938,-2.7484893798828125,3.5024566650390625,3.08856201171875,2.4675750732421875
2017-02-28 16:45:00,1,-8.196517944335938,-2.7852783203125,3.47418212890625,3.0597381591796875,2.43048095703125
2017-02-28 16:50:00,1,-8.172897338867188,-2.76275634765625,3.494232177734375,3.0740509033203125,2.444976806640625
2017-02-28 17:05:00,5,-8.156402587890625,-2.7516937255859375,3.4939117431640625,3.0713043212890625,2.452178955078125
2017-02-28 17:15:00,4,-7.1101226806640625,-1.466644287109375,4.956573486328125,4.6774444580078125,4.164276123046875
2017-02-28 17:20:00,4,-6.2042236328125,-0.4849090576171875,5.97808837890625,5.7223968505859375,5.23638916015625
2017-02-28 17:25:00,3,-5.6941680908203125,-0.0594482421875,6.3760223388671875,6.1010284423828125,5.6054534912109375
2017-02-28 17:30:00,3,-5.771514892578125,-0.312225341796875,6.055999755859375,5.7254791259765625,5.1699066162109375
2017-02-28 17:35:00,5,-5.9609527587890625,-0.6052093505859375,5.722442626953125,5.3503570556640625,4.731170654296875
2017-02-28 17:40:00,9,-5.448944091796875,0.003875732421875,6.3689727783203125,6.0233612060546875,5.41375732421875
2017-02-28 17:45:00,4,-3.66033935546875,2.08251953125,8.58868408203125,8.369186401367188,7.8906097412109375
2017-02-28 17:50:00,4,-3.334503173828125,2.14288330078125,8.438385009765625,8.08599853515625,7.589630126953125
2017-02-28 17:55:00,2,-3.97088623046875,1.1612091064453125,7.357086181640625,6.9580535888671875,6.4458770751953125
2017-02-28 18:00:00,1,-5.302886962890625,-0.37432861328125,5.793121337890625,5.3441619873046875,4.7332000732421875
2017-02-28 18:05:00,4,-6.5181732177734375,-1.5738067626953125,4.546417236328125,4.0229034423828125,3.2972259521484375
2017-02-28 18:10:00,14,-6.3217620849609375,-1.056884765625,5.10211181640625,4.61968994140625,3.9407196044921875
2017-02-28 18:15:00,8,-2.976898193359375,3.0904541015625,9.673828125,9.564208984375,9.243606567382812
2017-02-28 18:20:00,14,-1.2512359619140625,4.7297515869140625,11.251388549804688,11.111068725585938,10.886489868164062
2017-02-28 18:25:00,8,0.4081268310546875,6.3397979736328125,13.124038696289062,13.177871704101562,13.08740234375
2017-02-28 18:30:00,15,0.022796630859375,5.619598388671875,12.365081787109375,12.290054321289062,11.97552490234375
2017-02-28 18:35:00,10,1.267669677734375,7.15087890625,14.064315795898438,14.056182861328125,13.64300537109375
2017-02-28 18:40:00,7,2.03424072265625,7.8096160888671875,14.351837158203125,14.067840576171875,13.459426879882812
2017-02-28 18:45:00,8,1.5367584228515625,6.6737823486328125,12.672256469726562,12.085311889648438,11.388702392578125
2017-02-28 18:50:00,11,0.605133056640625,5.23724365234375,11.116729736328125,10.521743774414062,9.92205810546875
2017-02-28 18:55:00,7,0.4390106201171875,5.1601715087890625,11.35882568359375,10.97686767578125,10.545455932617188
2017-02-28 19:00:00,1,-0.3763427734375,4.455413818359375,10.68731689453125,10.269989013671875,9.814620971679688
2017-02-28 19:05:00,2,-2.8594970703125,1.76873779296875,7.6387481689453125,6.9731597900390625,6.357879638671875
2017-02-28 19:10:00,5,-5.07598876953125,-0.4174346923828125,5.343353271484375,4.659149169921875,4.015380859375
2017-02-28 19:15:00,5,-5.62066650390625,-0.538726806640625,5.4856109619140625,4.9832611083984375,4.433929443359375
2017-02-28 19:20:00,3,-5.30816650390625,0.1475982666015625,6.405059814453125,6.000579833984375,5.533905029296875
2017-02-28 19:25:00,4,-5.5611419677734375,-0.059051513671875,6.2173614501953125,5.78106689453125,5.340423583984375
2017-02-28 19:30:00,5,-6.017425537109375,-0.4517364501953125,5.911773681640625,5.5346221923828125,5.1269683837890625
2017-02-28 19:35:00,3,-6.1156158447265625,-0.3326568603515625,6.1945648193359375,5.9136505126953125,5.4852142333984375
2017-02-28 19:40:00,2,-6.2969818115234375,-0.450653076171875,6.0487823486328125,5.7041473388671875,5.1455230712890625
2017-02-28 19:45:00,4,-6.5571136474609375,-0.842254638671875,5.5056304931640625,5.03900146484375,4.3745574951171875
2017-02-28 19:50:00,1,-6.2355499267578125,-0.5919342041015625,5.7417449951171875,5.286041259765625,4.657073974609375
2017-02-28 19:55:00,2,-6.6416473388671875,-1.2674407958984375,4.960357666015625,4.4375,3.79693603515625
2017-02-28 20:00:00,1,-7.0863037109375,-1.8320159912109375,4.4204864501953125,3.930572509765625,3.319610595703125
2017-02-28 20:05:00,1,-7.654052734375,-2.4074859619140625,3.854766845703125,3.3733062744140625,2.7459716796875
2017-02-28 20:10:00,2,-8.01611328125,-2.6988677978515625,3.5528411865234375,3.0734100341796875,2.4280242919921875
2017-02-28 20:15:00,3,-7.8648834228515625,-2.4273834228515625,3.8475799560546875,3.4050750732421875,2.78765869140625
2017-02-28 20:20:00,1,-7.315277099609375,-1.7823486328125,4.56024169921875,4.1800537109375,3.62322998046875
2017-02-28 20:25:00,3,-7.407073974609375,-1.9984283447265625,4.3135986328125,3.9029083251953125,3.333953857421875
2017-02-28 20:35:00,1,-7.297454833984375,-1.8654022216796875,4.545318603515625,4.1955413818359375,3.6450653076171875
2017-02-28 20:40:00,4,-7.5827484130859375,-2.172210693359375,4.20599365234375,3.809173583984375,3.1873016357421875
2017-02-28 20:45:00,4,-7.0400390625,-1.4577178955078125,4.9778594970703125,4.631866455078125,4.0253143310546875
2017-02-28 20:50:00,4,-6.2264862060546875,-0.5595855712890625,5.859130859375,5.519927978515625,4.9371337890625
2017-02-28 20:55:00,1,-5.61846923828125,-0.0442962646484375,6.3296966552734375,5.9823455810546875,5.4316558837890625
2017-02-28 21:00:00,1,-6.1991424560546875,-0.9578094482421875,5.2825927734375,4.84051513671875,4.235382080078125
2017-02-28 21:05:00,4,-7.1151580810546875,-2.0453643798828125,4.1702880859375,3.69927978515625,3.0385284423828125
2017-02-28 21:10:00,3,-6.910369873046875,-1.5892486572265625,4.76409912109375,4.3831787109375,3.7463226318359375
2017-02-28 21:15:00,3,-6.4020538330078125,-0.9117431640625,5.394775390625,4.990386962890625,4.3623809814453125
2017-02-28 21:20:00,4,-6.0522308349609375,-0.6056671142578125,5.600738525390625,5.1729583740234375,4.5974578857421875
2017-02-28 21:25:00,2,-5.8337860107421875,-0.45550537109375,5.80865478515625,5.449676513671875,4.9532623291015625
2017-02-28 21:30:00,1,-6.334075927734375,-1.0817718505859375,5.22625732421875,4.86126708984375,4.32696533203125
2017-02-28 21:35:00,2,-7.149932861328125,-1.941253662109375,4.3513946533203125,3.9283599853515625,3.294586181640625
